-1.86517288288e-06 27402.6787857 1.8767963964 8.30322088964e-08 7.96456945195e-08 9.86695971288 23.0667806659 0.0 0.0 0.0 0.0 0.143100977143 -0.634803515812 474.632382132 -28744.2941441
-1.85749002002e-06 27402.6385648 1.88838998999 8.30054000699e-08 7.96544999771e-08 9.85007584844 23.0866574576 0.0 0.0 0.0 0.0 0.145844710761 -0.635265078573 478.913988843 -28759.1999612
-1.84980715716e-06 27402.590287 1.89048958959 8.29845194518e-08 7.96576970217e-08 9.83205165704 23.0998237507 0.0 0.0 0.0 0.0 0.148570387161 -0.6353431414 483.191015632 -28773.8863186
-1.84212429429e-06 27402.5358659 1.88522132132 8.29619126369e-08 7.96641963655e-08 9.8144152556 23.1096313915 0.0 0.0 0.0 0.0 0.151344564551 -0.635125366098 487.189765066 -28786.7927869
-1.83444143143e-06 27402.4551055 1.87035825826 8.29369046596e-08 7.96800970365e-08 9.79867935204 23.1175097021 0.0 0.0 0.0 0.0 0.154242213729 -0.634552099644 491.144263223 -28798.9977261
-1.82675856857e-06 27402.4340424 1.86484174174 8.29058927405e-08 7.97083072781e-08 9.78525742543 23.1217573991 0.0 0.0 0.0 0.0 0.157307516424 -0.633627819697 494.889657639 -28809.7018056
-1.81907570571e-06 27402.3659451 1.86957627628 8.28669289366e-08 7.97473709892e-08 9.77417445885 23.1227123678 0.0 0.0 0.0 0.0 0.160410557632 -0.632380564136 498.41937864 -28819.3928029
-1.81139284284e-06 27402.3418387 1.86286886887 8.28233161391e-08 7.97929831206e-08 9.7649935448 23.1206233806 0.0 0.0 0.0 0.0 0.163460395588 -0.630941678647 501.900711837 -28827.7968906
-1.80370997998e-06 27402.3059549 1.86295595596 8.27740999026e-08 7.9844600132e-08 9.75690553626 23.114126603 0.0 0.0 0.0 0.0 0.166392710525 -0.62929050573 505.035008154 -28835.1000156
-1.79602711712e-06 27402.2527415 1.8792036036 8.27367346138e-08 7.9895253077e-08 9.75023764864 23.1043425401 0.0 0.0 0.0 0.0 0.169349566063 -0.627399954509 508.164101325 -28841.094447
-1.78834425425e-06 27402.2226701 1.89573913914 8.27180103587e-08 7.99428736325e-08 9.74421971578 23.0908247115 0.0 0.0 0.0 0.0 0.172375295987 -0.625272533684 511.075388036 -28846.1971749
-1.78066139139e-06 27402.1374148 1.8384008008 8.27121010689e-08 7.99807931336e-08 9.73819805667 23.0738381863 0.0 0.0 0.0 0.0 0.175447904802 -0.622886160714 513.916485475 -28850.5992028
-1.77297852853e-06 27402.1287289 1.84494714715 8.27067006123e-08 8.00169058361e-08 9.73309322763 23.0541443883 0.0 0.0 0.0 0.0 0.178498848035 -0.620293813168 516.701516067 -28854.2006315
-1.76529566567e-06 27402.0949812 1.83850540541 8.27098976424e-08 8.00473775289e-08 9.7294039511 23.0339724729 0.0 0.0 0.0 0.0 0.181576208598 -0.617626627497 519.396012965 -28857.4975687
-1.7576128028e-06 27402.0519126 1.85152342342 8.27269937594e-08 8.00787885406e-08 9.7286911653 23.0155580133 0.0 0.0 0.0 0.0 0.184767453473 -0.614979852597 522.094015734 -28860.3989416
-1.74992993994e-06 27401.9989974 1.87501201201 8.27589002835e-08 8.01110002952e-08 9.73054876875 22.9986081453 0.0 0.0 0.0 0.0 0.1880535591 -0.612129212511 524.792021064 -28863.2000219
-1.74224707708e-06 27401.9290972 1.87144034034 8.27951665933e-08 8.01487652128e-08 9.73555103214 22.9812817009 0.0 0.0 0.0 0.0 0.191440314619 -0.608976306216 527.486517961 -28865.9974232
-1.73456421421e-06 27401.9113775 1.86801341341 8.28261829895e-08 8.01929757463e-08 9.74279579963 22.9631957142 0.0 0.0 0.0 0.0 0.194909092144 -0.605485071876 530.238490455 -28868.7984636
-1.72688135135e-06 27401.8402037 1.84601081081 8.28451966568e-08 8.02527894778e-08 9.75137034469 22.9427633486 0.0 0.0 0.0 0.0 0.198400327986 -0.60156955531 533.018511015 -28871.6994897
-1.71919848849e-06 27401.8196967 1.86955585586 8.285900114e-08 8.03249163731e-08 9.75944984637 22.9184562805 0.0 0.0 0.0 0.0 0.201858308949 -0.597169467839 535.835571387 -28874.6006486
-1.71151562563e-06 27401.7866822 1.90696576577 8.2864795757e-08 8.04081390618e-08 9.76760704064 22.8918284517 0.0 0.0 0.0 0.0 0.205254890291 -0.59244909215 538.739873382 -28877.8975859
-1.70383276276e-06 27401.7387235 1.91928048048 8.28548035973e-08 8.050626471e-08 9.77810376277 22.8639093353 0.0 0.0 0.0 0.0 0.20863178583 -0.587498533721 541.647954251 -28881.2987769
-1.6961498999e-06 27401.7030197 1.88483503504 8.28363996095e-08 8.06114013772e-08 9.79192232484 22.8350707831 0.0 0.0 0.0 0.0 0.212062798124 -0.582342908042 544.712040053 -28885.3000521
-1.68846703704e-06 27401.617848 1.82983703704 8.28064274527e-08 8.07171031835e-08 9.80928380109 22.8044079271 0.0 0.0 0.0 0.0 0.215612327295 -0.577096605409 547.78618427 -28889.2963396
-1.68078417417e-06 27401.5904295 1.87668588589 8.2774517338e-08 8.08079506491e-08 9.82865463981 22.7699773866 0.0 0.0 0.0 0.0 0.219243946483 -0.571688751218 550.940286306 -28893.6976085
-1.67310131131e-06 27401.5370033 1.86231841842 8.27354066761e-08 8.08767882528e-08 9.85009923871 22.7286668369 0.0 0.0 0.0 0.0 0.222939194253 -0.566131873085 554.156451059 -28898.0992487
-1.66541844845e-06 27401.4771174 1.84652362362 8.269289199e-08 8.09300078284e-08 9.87304465774 22.6799722181 0.0 0.0 0.0 0.0 0.226601990877 -0.560291743013 557.394671666 -28902.7009483
-1.65773558559e-06 27401.4296614 1.87985495495 8.26532288359e-08 8.09687718179e-08 9.89662685768 22.6212583089 0.0 0.0 0.0 0.0 0.230237217629 -0.55410343015 560.720582001 -28907.3965862
-1.65005272272e-06 27401.4040653 1.95152402402 8.26150135427e-08 8.10034876981e-08 9.91982510969 22.5552720161 0.0 0.0 0.0 0.0 0.233867891665 -0.547527462548 564.050819799 -28912.1982983
-1.64236985986e-06 27401.3975457 1.92343993994 8.25828992747e-08 8.10352007344e-08 9.94367979907 22.488872847 0.0 0.0 0.0 0.0 0.237588484498 -0.54074066328 567.407061232 -28916.800082
-1.634686997e-06 27401.318434 1.90243603604 8.25431362133e-08 8.10754633317e-08 9.96816815458 22.4231655288 0.0 0.0 0.0 0.0 0.241303389569 -0.533834846484 570.763942795 -28921.2959055
-1.62700413413e-06 27401.2704251 1.86908548549 8.24950258922e-08 8.11237740002e-08 9.99444490289 22.3590816639 0.0 0.0 0.0 0.0 0.244895028205 -0.52681855349 574.077217155 -28925.2978468
-1.61932127127e-06 27401.2262615 1.86034824825 8.24420087731e-08 8.11797907303e-08 10.0221481276 22.297133023 0.0 0.0 0.0 0.0 0.248357283317 -0.519713442062 577.332461365 -28928.9993875
-1.61163840841e-06 27401.1693581 1.86338708709 8.2393889962e-08 8.1239715502e-08 10.0508580317 22.236399637 0.0 0.0 0.0 0.0 0.251732872848 -0.512332489445 580.562616768 -28931.6004346
-1.60395554555e-06 27401.1086365 1.85378848849 8.23454349752e-08 8.13145459868e-08 10.0805387286 22.1743409937 0.0 0.0 0.0 0.0 0.254978744655 -0.504485698648 583.539851011 -28933.6984856
-1.59627268268e-06 27401.0914183 1.84894064064 8.22940179544e-08 8.14020694356e-08 10.1107602085 22.1054609513 0.0 0.0 0.0 0.0 0.258190000943 -0.495890611484 586.519959413 -28934.2997904
-1.58858981982e-06 27401.0107118 1.91412882883 8.2233998552e-08 8.14992024743e-08 10.1399839469 22.032944753 0.0 0.0 0.0 0.0 0.261407702214 -0.486977849026 589.228060966 -28934.5999578
-1.58090695696e-06 27400.966291 1.91995635636 8.2172255909e-08 8.16047044662e-08 10.1694972813 21.9581664832 0.0 0.0 0.0 0.0 0.264667060813 -0.477786186646 591.827646034 -28932.8016284
-1.57322409409e-06 27400.9235452 1.87801191191 8.21131315053e-08 8.17151411474e-08 10.1992965937 21.882046962 0.0 0.0 0.0 0.0 0.267948566661 -0.468210632576 594.295684879 -28930.8010662
-1.56554123123e-06 27400.8682698 1.84447327327 8.20641078555e-08 8.18209830385e-08 10.2313437287 21.8092611367 0.0 0.0 0.0 0.0 0.271191900845 -0.458422063033 596.514644418 -28926.8006413
-1.55785836837e-06 27400.8127093 1.85166436436 8.20206952048e-08 8.19270216631e-08 10.2661436429 21.7416545681 0.0 0.0 0.0 0.0 0.274352273679 -0.448789584441 598.733420957 -28922.3988118
-1.55017550551e-06 27400.7972028 1.8440954955 8.199811618e-08 8.20290269035e-08 10.3018170438 21.6767666616 0.0 0.0 0.0 0.0 0.277454911322 -0.439217869385 600.715579594 -28916.8040092
-1.54249264264e-06 27400.7167118 1.87493783784 8.20051975569e-08 8.21273661756e-08 10.3384516447 21.6154499134 0.0 0.0 0.0 0.0 0.280553795236 -0.42964486313 602.696318694 -28911.1019613
-1.53480977978e-06 27400.6772055 1.88042812813 8.20291010567e-08 8.22314033076e-08 10.3760040526 21.5572007219 0.0 0.0 0.0 0.0 0.283622934344 -0.420042095599 604.712058334 -28905.1998454
-1.52712691692e-06 27400.6355679 1.88829049049 8.20659668096e-08 8.23467961113e-08 10.4123423024 21.5014232662 0.0 0.0 0.0 0.0 0.286720383236 -0.410268910856 606.747167782 -28899.8048571
-1.51944405405e-06 27400.5809578 1.89362162162 8.2103580152e-08 8.24874257813e-08 10.4477270115 21.446189757 0.0 0.0 0.0 0.0 0.289863226333 -0.40022920927 608.875876689 -28894.8026394
-1.51176119119e-06 27400.5286115 1.88405925926 8.2142593951e-08 8.26554739427e-08 10.4826086123 21.392422508 0.0 0.0 0.0 0.0 0.293044682568 -0.389953003952 611.274628063 -28890.7006359
-1.50407832833e-06 27400.5099947 1.86069299299 8.2176804652e-08 8.2838143433e-08 10.5179771316 21.3414744004 0.0 0.0 0.0 0.0 0.296354906497 -0.379563241133 613.674636279 -28887.5996957
-1.49639546547e-06 27400.4272469 1.88585165165 8.21981847905e-08 8.30377579974e-08 10.5543691705 21.2954383705 0.0 0.0 0.0 0.0 0.299768670714 -0.369160113723 616.598919712 -28886.200995
-1.4887126026e-06 27400.3884734 1.87516406406 8.22066971195e-08 8.32489284623e-08 10.5930501058 21.2505408707 0.0 0.0 0.0 0.0 0.303209441049 -0.358649203386 619.596984375 -28886.1000339
-1.48102973974e-06 27400.3435139 1.86992632633 8.22013997157e-08 8.34745077807e-08 10.6320716855 21.2016619427 0.0 0.0 0.0 0.0 0.306579368562 -0.347947319595 622.943124275 -28888.0001015
-1.47334687688e-06 27400.2856767 1.88238408408 8.21930075118e-08 8.37041944091e-08 10.6698886041 21.149629631 0.0 0.0 0.0 0.0 0.309851671186 -0.337095624029 626.611716269 -28890.9973172
-1.46566401401e-06 27400.2132266 1.89884674675 8.2186603345e-08 8.39347795273e-08 10.7050120817 21.096601841 0.0 0.0 0.0 0.0 0.313138107159 -0.326141287148 630.358042646 -28895.6975435
-1.45798115115e-06 27400.1155143 1.88678478478 8.21890996253e-08 8.41625658702e-08 10.7393873676 21.0461253297 0.0 0.0 0.0 0.0 0.316400234509 -0.315179511382 634.51837661 -28900.9992056
-1.45029828829e-06 27400.0966244 1.88645045045 8.21985045631e-08 8.43820455195e-08 10.7730937684 20.9995531359 0.0 0.0 0.0 0.0 0.319696920417 -0.304353401243 638.67995335 -28907.3014246
-1.44261542543e-06 27400.0303259 1.8903034034 8.22189855369e-08 8.45863557218e-08 10.8061676956 20.9554844208 0.0 0.0 0.0 0.0 0.323068686281 -0.29379885835 642.958978271 -28913.6954847
-1.43493256256e-06 27399.9740962 1.93308868869 8.22412925592e-08 8.47789357691e-08 10.8372916617 20.9125322477 0.0 0.0 0.0 0.0 0.326430087035 -0.283427843341 647.278559226 -28920.0978645
-1.4272496997e-06 27399.9293091 1.93685135135 8.22663007537e-08 8.4965507033e-08 10.8685037742 20.8667894552 0.0 0.0 0.0 0.0 0.329721577084 -0.27286796996 651.515160811 -28926.3001913
-1.41956683684e-06 27399.8772859 1.8896025025 8.22855828412e-08 8.51454398811e-08 10.8981961249 20.8197567775 0.0 0.0 0.0 0.0 0.332839796441 -0.262187512298 655.629338869 -28931.1956436
-1.41188397397e-06 27399.7982692 1.89920510511 8.22955948256e-08 8.53331029274e-08 10.9268536973 20.7718943053 0.0 0.0 0.0 0.0 0.335889855184 -0.25153354221 659.728879512 -28935.6976715
-1.40420111111e-06 27399.7052406 1.91976666667 8.22936002894e-08 8.55327711227e-08 10.9540082691 20.7200367233 0.0 0.0 0.0 0.0 0.339005063543 -0.240842453863 663.409467737 -28937.7996962
-1.39651824825e-06 27399.6706249 1.89184414414 8.22926977676e-08 8.5731447541e-08 10.9804862873 20.6648781958 0.0 0.0 0.0 0.0 0.342236692674 -0.229916850469 667.090764939 -28939.1998861
-1.38883538539e-06 27399.6229908 1.91372152152 8.2282906863e-08 8.59399538453e-08 11.0075881147 20.6083577212 0.0 0.0 0.0 0.0 0.345527995917 -0.218871555333 670.445648358 -28938.7003502
-1.38115252252e-06 27399.5650812 1.92794954955 8.22576083099e-08 8.61505308605e-08 11.0327343168 20.5495529095 0.0 0.0 0.0 0.0 0.348785953326 -0.207809614634 673.651947307 -28937.5003941
-1.37346965966e-06 27399.4962473 1.90281881882 8.22228984112e-08 8.63575090507e-08 11.0546445251 20.490052009 0.0 0.0 0.0 0.0 0.351962971214 -0.196912506529 676.770129232 -28934.9998628
-1.3657867968e-06 27399.4043487 1.88318398398 8.21870317302e-08 8.65618192529e-08 11.0754539201 20.4297655609 0.0 0.0 0.0 0.0 0.355045754339 -0.186182190857 679.687419162 -28931.9027399
-1.35810393393e-06 27399.3893037 1.91736966967 8.21600138302e-08 8.67575997564e-08 11.0966205945 20.3726100227 0.0 0.0 0.0 0.0 0.35815549645 -0.175692765701 682.608504286 -28928.2018953
-1.35042107107e-06 27399.3006546 1.90080920921 8.21422024824e-08 8.69470735858e-08 11.1180328697 20.3190968558 0.0 0.0 0.0 0.0 0.361309124465 -0.16541341244 685.557588865 -28924.6005021
-1.34273820821e-06 27399.2286901 1.89406046046 8.21340009553e-08 8.71404443404e-08 11.1381204828 20.2663454056 0.0 0.0 0.0 0.0 0.364399443409 -0.155204831927 688.508728367 -28920.9993709
-1.33505534535e-06 27399.1718436 1.91126786787 8.21380971501e-08 8.73305677218e-08 11.1568531868 20.2138332541 0.0 0.0 0.0 0.0 0.367487225396 -0.14500125951 691.631827107 -28918.3018768
-1.32737248248e-06 27399.1049246 1.92276566567 8.21471970585e-08 8.75199388107e-08 11.1736824697 20.1623558085 0.0 0.0 0.0 0.0 0.370757724489 -0.134813354723 694.887947854 -28916.0007435
-1.31968961962e-06 27399.0143452 1.88405075075 8.21631007914e-08 8.77040090223e-08 11.190162366 20.1144484334 0.0 0.0 0.0 0.0 0.374196655033 -0.124667918688 698.213177329 -28914.7999555
-1.31200675676e-06 27398.9989659 1.88154324324 8.21790859417e-08 8.78862397357e-08 11.2070206529 20.0672052835 0.0 0.0 0.0 0.0 0.377796531869 -0.114465348247 701.794850069 -28913.9007908
-1.30432389389e-06 27398.9072053 1.90311241241 8.219049422e-08 8.80715061004e-08 11.2248008608 20.0183002311 0.0 0.0 0.0 0.0 0.3815517357 -0.104071418547 705.382181835 -28913.7001014
-1.29664103103e-06 27398.8331072 1.91592872873 8.21904000134e-08 8.8272573016e-08 11.2425505592 19.9631255234 0.0 0.0 0.0 0.0 0.385645843265 -0.0933708911748 709.053507307 -28913.6000134
-1.28895816817e-06 27398.7755076 1.92186156156 8.21754928775e-08 8.84970565986e-08 11.2595352181 19.8996401683 0.0 0.0 0.0 0.0 0.389918231717 -0.0822978885593 712.741849455 -28913.1998809
-1.28127530531e-06 27398.7086172 1.91943833834 8.21456206279e-08 8.87344360806e-08 11.2754999103 19.834391431 0.0 0.0 0.0 0.0 0.394200571364 -0.0709485954649 716.304539829 -28912.7003449
-1.27359244244e-06 27398.6191395 1.90752492492 8.21146098588e-08 8.89685255818e-08 11.2927324788 19.7735696134 0.0 0.0 0.0 0.0 0.398481776886 -0.0595271828839 719.734909488 -28910.7006361
-1.26590957958e-06 27398.6035094 1.92733423423 8.20820985293e-08 8.92015134436e-08 11.3111234827 19.718272212 0.0 0.0 0.0 0.0 0.402831010672 -0.0482041582218 723.100153462 -28907.9996938
-1.25822671672e-06 27398.5116721 1.94683563564 8.20552234954e-08 8.94471852223e-08 11.3300585219 19.665417384 0.0 0.0 0.0 0.0 0.40732301964 -0.0370211263453 725.904548267 -28902.4048912
-1.25054385385e-06 27398.438124 1.95958838839 8.20389081794e-08 8.96872795671e-08 11.3487684959 19.6133472647 0.0 0.0 0.0 0.0 0.411825632733 -0.0257847090573 728.712591436 -28895.6034123
-1.24286099099e-06 27398.3833298 1.93416126126 8.20382000903e-08 8.99148706445e-08 11.3677296439 19.5632377109 0.0 0.0 0.0 0.0 0.416306272055 -0.0145047921281 730.926714445 -28885.9012516
-1.23517812813e-06 27398.3205701 1.91406166166 8.20418037243e-08 9.01449534299e-08 11.3854466656 19.5155861943 0.0 0.0 0.0 0.0 0.420753465003 -0.00335782819568 732.930432064 -28874.8968112
-1.22749526527e-06 27398.2252144 1.95431911912 8.20570895242e-08 9.03642497106e-08 11.4025604228 19.4711438788 0.0 0.0 0.0 0.0 0.425182606608 0.00781306032142 734.703784675 -28861.8089694
-1.2198124024e-06 27398.1312247 1.9019957958 8.20849912725e-08 9.05900293981e-08 11.4213537025 19.4305654419 0.0 0.0 0.0 0.0 0.42966871324 0.0191168077828 736.092565816 -28847.7044107
-1.21212953954e-06 27398.1155329 1.8740008008 8.21240023652e-08 9.08196136282e-08 11.4433030057 19.3954400249 0.0 0.0 0.0 0.0 0.434200572123 0.0304857608395 737.480075805 -28832.2990719
-1.20444667668e-06 27398.0434993 1.88786666667 8.2163465705e-08 9.10470023912e-08 11.4675521213 19.3673308158 0.0 0.0 0.0 0.0 0.438703262958 0.0418447936333 738.744900823 -28816.8134575
-1.19676381381e-06 27397.9761521 1.90967477477 8.2197782967e-08 9.12788848904e-08 11.4927663059 19.3437799339 0.0 0.0 0.0 0.0 0.442999832568 0.0532623913943 740.010371813 -28801.2077468
-1.18908095095e-06 27397.9262066 1.92708888889 8.22315958148e-08 9.15127710505e-08 11.5172570848 19.3249124447 0.0 0.0 0.0 0.0 0.447038821479 0.064697273115 741.658795942 -28787.8016592
-1.18139808809e-06 27397.8628293 1.93866146146 8.22683113869e-08 9.174445507e-08 11.5415177424 19.3123292429 0.0 0.0 0.0 0.0 0.450865170015 0.075938418079 743.5265507 -28775.2980359
-1.17371522523e-06 27397.768405 1.91166396396 8.23140688797e-08 9.19657494945e-08 11.5659280144 19.3074000218 0.0 0.0 0.0 0.0 0.454522862478 0.0870462741899 745.739494945 -28767.4053679
-1.16603236236e-06 27397.6840181 1.89834304304 8.23783802214e-08 9.21800341122e-08 11.5924641565 19.3080703629 0.0 0.0 0.0 0.0 0.458005696213 0.0980904927965 748.903027064 -28760.8020302
-1.1583494995e-06 27397.6432622 1.89873243243 8.24501047577e-08 9.23881134985e-08 11.6194260049 19.3114614165 0.0 0.0 0.0 0.0 0.461395994695 0.10906690702 752.067307069 -28760.9000521
-1.15066663664e-06 27397.5749511 1.89334504505 8.25231369131e-08 9.25953210093e-08 11.6473418159 19.3204410168 0.0 0.0 0.0 0.0 0.464864295943 0.119832019559 756.780928264 -28761.6993096
-1.14298377377e-06 27397.4740849 1.89782252252 8.25929657019e-08 9.28049970074e-08 11.6780305038 19.3358642739 0.0 0.0 0.0 0.0 0.468393741002 0.130257287335 761.673596676 -28770.7955285
-1.13530091091e-06 27397.3850182 1.92735885886 8.26599920533e-08 9.30049762902e-08 11.7109847326 19.359417764 0.0 0.0 0.0 0.0 0.471717541625 0.140199764722 767.498309345 -28780.5988376
-1.12761804805e-06 27397.359292 1.93237387387 8.2731519088e-08 9.31806402574e-08 11.7458649897 19.3927169675 0.0 0.0 0.0 0.0 0.474912306731 0.149606239557 774.139742288 -28797.9047212
-1.11993518519e-06 27397.2598153 1.91294444444 8.28066492944e-08 9.33390930598e-08 11.7831865425 19.4332335691 0.0 0.0 0.0 0.0 0.478150544252 0.158437054993 780.997371767 -28816.4874585
-1.11225232232e-06 27397.1532574 1.89568218218 8.28764788935e-08 9.35074491085e-08 11.8219594231 19.4755544743 0.0 0.0 0.0 0.0 0.481500487799 0.166872555362 788.998581217 -28840.6926823
-1.10456945946e-06 27397.0687229 1.91181081081 8.29482048501e-08 9.36790111763e-08 11.8590749119 19.5218396701 0.0 0.0 0.0 0.0 0.484804551877 0.174881926286 797.001602256 -28866.0019471
-1.0968865966e-06 27397.0002401 1.94125715716 8.30171408108e-08 9.38378636074e-08 11.8964021664 19.5762800057 0.0 0.0 0.0 0.0 0.487980976141 0.182536811694 805.561650242 -28893.6762385
-1.08920373373e-06 27396.9224687 1.94567877878 8.30862664061e-08 9.39892264435e-08 11.935449663 19.6403505999 0.0 0.0 0.0 0.0 0.491053606129 0.189628318968 814.27776406 -28921.6863874
-1.08152087087e-06 27396.8105085 1.91174384384 8.31439934571e-08 9.41384830815e-08 11.975004713 19.7146523192 0.0 0.0 0.0 0.0 0.49404631407 0.195901020065 823.005010745 -28950.0967796
-1.07383800801e-06 27396.6995192 1.93614594595 8.318640645e-08 9.42829390368e-08 12.016138641 19.7959901739 0.0 0.0 0.0 0.0 0.49705510661 0.201786651944 831.747255173 -28977.806994
-1.06615514515e-06 27396.5880509 1.92775355355 8.32112833402e-08 9.44334991712e-08 12.0585451504 19.8829575235 0.0 0.0 0.0 0.0 0.500087543263 0.207152185092 840.44517508 -29004.7819351
-1.05847228228e-06 27396.5012728 1.92591471471 8.32230964934e-08 9.45734584256e-08 12.101836938 19.9747615556 0.0 0.0 0.0 0.0 0.503133723713 0.212064689432 848.653561702 -29029.6926004
-1.05078941942e-06 27396.4324645 1.93852502503 8.3226600083e-08 9.47042090598e-08 12.1439605038 20.0691003146 0.0 0.0 0.0 0.0 0.506233269533 0.216729684388 856.861576806 -29053.0015175
-1.04310655656e-06 27396.3570697 1.94987287287 8.32276990621e-08 9.4824097687e-08 12.1856828625 20.1653250725 0.0 0.0 0.0 0.0 0.509479260822 0.221013051763 864.494486074 -29073.0828626
-1.03542369369e-06 27396.2484181 1.93213333333 8.32272002405e-08 9.49310485865e-08 12.2278495942 20.2649497873 0.0 0.0 0.0 0.0 0.513003387406 0.224812701486 871.890444339 -29091.6910543
-1.02774083083e-06 27396.1411804 1.98161481481 8.3222800476e-08 9.50262897012e-08 12.2715726187 20.3687814965 0.0 0.0 0.0 0.0 0.516779680409 0.228033118122 879.022228777 -29106.7983665
-1.02005796797e-06 27396.0346914 1.98106626627 8.32189950322e-08 9.51051210074e-08 12.3176778692 20.4775165855 0.0 0.0 0.0 0.0 0.520880510496 0.230845724834 885.609740043 -29120.9028274
-1.01237510511e-06 27395.9293545 1.96126276276 8.32002124806e-08 9.51845472229e-08 12.364540384 20.5883597523 0.0 0.0 0.0 0.0 0.525120000944 0.233118519382 892.188628463 -29131.5928967
-1.00469224224e-06 27395.8247299 1.94506206206 8.31625110068e-08 9.52545795629e-08 12.4092985177 20.7068536348 0.0 0.0 0.0 0.0 0.529416029507 0.234656254537 898.172253795 -29141.8969928
-9.97009379379e-07 27395.7205327 1.94691981982 8.31183136885e-08 9.53214792815e-08 12.4538657724 20.8336693428 0.0 0.0 0.0 0.0 0.5337731626 0.23552927483 904.128155462 -29149.0977702
-9.89326516517e-07 27395.6173286 1.97102792793 8.30786130035e-08 9.53769818213e-08 12.4980250478 20.9668988554 0.0 0.0 0.0 0.0 0.53804841223 0.235790637072 909.830132347 -29155.99774
-9.81643653654e-07 27395.5148552 1.99635375375 8.30499099128e-08 9.54165863224e-08 12.5398728727 21.1070626565 0.0 0.0 0.0 0.0 0.542157176793 0.235569049602 915.358090668 -29160.8983076
-9.73960790791e-07 27395.4130774 1.98042482482 8.30249090811e-08 9.54443899019e-08 12.5796401382 21.2539075498 0.0 0.0 0.0 0.0 0.546291969582 0.23488530464 920.815017787 -29165.3983654
-9.66277927928e-07 27395.3113334 1.96245765766 8.29966107849e-08 9.54761878813e-08 12.6179904108 21.4080265793 0.0 0.0 0.0 0.0 0.55046648505 0.233714452024 926.02701375 -29168.2988948
-9.58595065065e-07 27395.2099327 1.96027787788 8.29630134044e-08 9.55208821673e-08 12.6545170216 21.5697656089 0.0 0.0 0.0 0.0 0.554588130247 0.232122285295 931.238920719 -29170.5990824
-9.50912202202e-07 27395.1091693 1.96028048048 8.29304135874e-08 9.55612831617e-08 12.6885582515 21.743608681 0.0 0.0 0.0 0.0 0.558622749865 0.229839626477 936.188936887 -29171.6995415
-9.43229339339e-07 27395.0087893 1.92276276276 8.28951107496e-08 9.56007879714e-08 12.7230152008 21.9272844985 0.0 0.0 0.0 0.0 0.562692621811 0.226852403624 941.095506014 -29171.8999391
-9.35546476476e-07 27394.908489 1.96906806807 8.28562125387e-08 9.56454855918e-08 12.7565433037 22.1158895177 0.0 0.0 0.0 0.0 0.56687492282 0.22305470005 945.81247956 -29171.1002579
-9.27863613614e-07 27394.8090415 1.97990890891 8.28100157164e-08 9.5706179351e-08 12.7900491969 22.3099727309 0.0 0.0 0.0 0.0 0.571294289475 0.218654948793 950.33146272 -29169.1006804
-9.20180750751e-07 27394.7104548 1.97658108108 8.27688147509e-08 9.5778274186e-08 12.823046831 22.5085410674 0.0 0.0 0.0 0.0 0.575818309701 0.213976226744 954.789403899 -29166.0011099
-9.12497887888e-07 27394.6121676 1.96175505506 8.27446090963e-08 9.58561707189e-08 12.8538069857 22.713088253 0.0 0.0 0.0 0.0 0.580274844324 0.208584283184 958.807489713 -29161.3017666
-9.04815025025e-07 27394.5139206 1.94160680681 8.27318050397e-08 9.59282716121e-08 12.8815760355 22.9247306146 0.0 0.0 0.0 0.0 0.584720077333 0.202602711674 962.8264176 -29155.402323
-8.97132162162e-07 27394.4161253 1.93593513514 8.27226037865e-08 9.60000704486e-08 12.9075915887 23.1474491691 0.0 0.0 0.0 0.0 0.589245845961 0.195843912067 966.508484566 -29147.803128
-8.89449299299e-07 27394.3195027 2.00296916917 8.27110049814e-08 9.60813650875e-08 12.9344294817 23.3786045349 0.0 0.0 0.0 0.0 0.593856665731 0.188248496911 970.082465222 -29139.6035213
-8.81766436436e-07 27394.2231704 1.95497567568 8.27024027276e-08 9.61786691402e-08 12.9593680246 23.6194291738 0.0 0.0 0.0 0.0 0.598380488237 0.179955564539 973.572893106 -29130.2029813
-8.74083573574e-07 27394.127219 1.97763873874 8.26994010049e-08 9.62924618804e-08 12.9812419587 23.8668913659 0.0 0.0 0.0 0.0 0.602751541692 0.171032202113 976.931874836 -29120.6032157
-8.66400710711e-07 27394.0313528 1.99191221221 8.27058977067e-08 9.64117579087e-08 12.9988081905 24.1222929879 0.0 0.0 0.0 0.0 0.60696818383 0.161444018631 980.294813469 -29111.0033871
-8.58717847848e-07 27393.9354454 1.96001721722 8.27157963304e-08 9.65456503675e-08 13.0119073666 24.3879121561 0.0 0.0 0.0 0.0 0.610952245519 0.150974771876 983.842684867 -29101.5035214
-8.51034984985e-07 27393.8396241 1.95422522523 8.27356922685e-08 9.67004398574e-08 13.0246725765 24.6645952738 0.0 0.0 0.0 0.0 0.614936364975 0.139568858723 987.391621149 -29093.6030693
-8.43352122122e-07 27393.7434194 1.93516816817 8.27687865492e-08 9.68825260005e-08 13.0373538025 24.9467639137 0.0 0.0 0.0 0.0 0.618928753752 0.127621788356 991.373381844 -29086.1030478
-8.35669259259e-07 27393.5723999 1.94796296296 8.28078834131e-08 9.70717197381e-08 13.0483063309 25.2364343525 0.0 0.0 0.0 0.0 0.622745627682 0.114868202265 995.586212774 -29081.5019514
